,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
240,39,PPO,8,21.768814501640886,56.64999999999999,145.12288640892285,0.5,153.63353430856492,44832.96828459791,296.4328850064282,-10000000.0,162.08901090997256,0.004894740507558207,0.00013113723272485734,0.00476360327483335,-16254.814453125,0.09101581573486328
241,40,PPO,9,24.9335268002376,56.589999999999996,143.44577494779173,0.4666666666666667,31.332318036461196,37284.240373439345,273.7579822373335,-10000000.0,4.420712435116947,0.005537394901156658,0.000154582536714021,0.005382812364442637,-498.3525085449219,0.10401678085327148
242,41,PPO,8,20.836286919124728,35.25999999999999,108.6440704614658,0.5,10.462896355038405,25910.12940607519,224.9773153756477,-10000000.0,0.0,0.004237271108021366,0.00013108262015766313,0.004106188487863703,-46.844970703125,0.09401774406433105
243,42,PPO,7,17.863417344324944,39.19999999999999,101.07416304895051,0.4285714285714287,84.46975262490345,32828.311720291334,268.85558187763206,-10000000.0,23.421538923731852,0.0043694279740856875,0.00012843045050330617,0.00424099752358238,-2391.967529296875,0.10401773452758789
244,43,PPO,4,-4.418439253170514,37.31503918948511,14.68440720074357,0.8,72.3821232398811,3384.0980311803105,88.1260917894074,-10000000.0,0.29110039067811044,0.0017811969716648138,0.00010370728871464325,0.0016774896829501707,-47.07562255859375,0.10101819038391113
245,44,PPO,8,18.336653726286794,39.19999999999999,106.02407046146578,0.5,2.2133135617038757,28323.08526237017,225.24277332631078,-10000000.0,0.0,0.004364262788060071,0.00014852183998940874,0.004215740948070662,-49.3446044921875,0.10701894760131836
246,45,PPO,6,22.851028013932947,27.129999999999995,113.97246120632035,0.4666666666666668,37.54002302637201,29845.180545182113,191.37630301339843,-10000000.0,1.8030259169896468,0.003380301006136844,0.00012375786592758636,0.0032565431402092585,-211.59475708007812,0.10251784324645996
247,46,PPO,8,42.87145401396042,9.71,168.21050212622794,0.30000000000000004,0.0,39123.78175010647,297.6095473671072,-10000000.0,0.0,0.004691381764732566,9.960491984375717e-05,0.004591776844888809,-51.86778259277344,0.11251997947692871
248,47,PPO,5,20.59235288089999,10.389999999999999,98.74525760594857,0.36,0.0,19980.788181065127,169.03722385518753,-10000000.0,0.0,0.00286206022975645,8.452829976175635e-05,0.002777531929994694,-33.54629898071289,0.11001968383789062
249,48,PPO,9,25.111728552681114,52.15999999999999,139.13568280855105,0.4666666666666667,5.818054313928386,48360.527576248904,261.1104445187192,-10000000.0,227.23643777437928,0.005387662190109948,0.00016557571969838587,0.005222086470411563,-22779.740234375,0.12202191352844238
250,49,PPO,7,35.65103056276658,18.529999999999994,155.52794907119383,0.3142857142857142,0.0,38231.078259278394,251.11307899043115,-10000000.0,103.68277406909507,0.004388281184616919,0.00012423198208897434,0.004264049202527946,-10413.830078125,0.10351824760437012
251,50,PPO,6,6.180953907618594,45.07,59.79288387762526,0.6000000000000001,82.50436852263212,13789.94986492888,177.1056640807286,-10000000.0,18.623617016996974,0.0032585668144195765,0.00011035998627195535,0.0031482068281476214,-1896.795166015625,0.10001850128173828
252,51,PPO,4,6.683452903801866,34.7,52.24762880297428,0.6000000000000001,115.80229377418348,11805.061312414355,143.25583802996445,-10000000.0,41.52830228045374,0.00232521576438729,8.047073002825588e-05,0.002244745034359034,-4173.22216796875,0.19803476333618164
253,52,PPO,8,24.332830133008144,35.31999999999999,131.07577633716846,0.4,79.3107902390675,45584.52828120651,294.3094899017239,-10000000.0,8.594852241406471,0.004886340172497595,0.00015077253954250028,0.004735567632955094,-916.3624877929688,0.10951828956604004
254,53,PPO,7,41.2283601753807,11.689999999999994,167.28985665842987,0.3142857142857142,0.0,38793.71523878411,253.16189013313166,-10000000.0,0.0,0.004162497707302391,0.00010844078451874208,0.004054056922783649,-39.977352142333984,0.09851813316345215
255,54,PPO,9,30.895283636196304,40.73,151.82009000929463,0.4666666666666667,53.46686343445619,49946.74380193098,280.7435235714353,-10000000.0,228.92139036971096,0.0050716525840133345,0.00015745504419912144,0.004914197539814214,-22942.45703125,0.11301994323730469
256,55,PPO,7,21.95456538907885,16.638630902532178,101.04419683931383,0.5428571428571429,15.127816339377777,15760.671626096708,179.54788014511988,-10000000.0,0.0,0.0030585341015226535,0.00013245663019253879,0.0029260774713301147,-32.19316482543945,0.09801697731018066
257,56,PPO,8,31.84192314922098,12.302615588821963,139.25266744381486,0.4285714285714287,34.83493458006009,36152.1271922909,266.19385576097727,-10000000.0,0.0,0.004172056672734821,0.0001147385724064621,0.00405731810032836,-49.36832046508789,0.11151981353759766
258,57,PPO,7,15.226282186328397,35.28999999999999,87.56805400557678,0.5428571428571429,23.54949857135151,19605.287033175104,191.07376858464178,-10000000.0,0.0,0.003620371282655145,0.00012857519480448054,0.003491796087850665,-38.921451568603516,0.10551857948303223
259,58,PPO,9,33.06475430698941,47.069999999999986,168.20449721003823,0.4666666666666667,64.21203729911304,67392.34016705136,291.9524321658158,-10000000.0,504.92356152094624,0.005206080881255461,0.00012533696538541625,0.005080743915870045,-50540.5078125,0.10151815414428711
260,59,PPO,6,15.604184955710755,25.81,83.40364680483322,0.6000000000000001,0.0,11810.155967422443,131.1243354801319,-10000000.0,0.0,0.0027084296582738435,0.00012661517858275926,0.002581814479691084,-25.010021209716797,0.09901618957519531
261,60,PPO,7,29.867773608184326,30.689999999999994,138.58087462719877,0.4285714285714287,5.823576745084935,24360.142831378966,221.18302825856014,-10000000.0,0.0,0.004113508567388223,0.00013365026624453103,0.003979858301143693,-37.80894470214844,0.09651732444763184
262,61,PPO,6,29.99068929012718,11.45,130.97943145582738,0.3333333333333333,0.0,33195.3908307526,210.17959686062386,-10000000.0,0.0,0.003510263657266086,8.780838506156899e-05,0.0034224552722045176,-37.681495666503906,0.10851907730102539
263,62,PPO,7,23.769426735592546,43.91,124.45599095534314,0.4358000000000001,10.873420277308632,21565.700354866094,218.95603112007794,-10000000.0,0.0,0.004459373786557196,0.00011578581033965007,0.0043435879762175455,-38.53315734863281,0.11351966857910156
264,63,PPO,8,33.71774408380516,20.25999999999999,143.24399266266295,0.4,13.71309536902821,33504.99054495281,264.21172297810017,-10000000.0,0.0,0.004415828413571932,0.00012101541610652527,0.004294812997465407,-47.49250030517578,0.10251808166503906
265,64,PPO,6,27.654286805259265,10.659999999999997,126.90693184231986,0.3333333333333333,42.63479108450038,42125.96916675839,235.7610790902164,-10000000.0,30.03310421667041,0.003508673620944646,0.00010423892515288089,0.003404434695791766,-3043.328369140625,0.10751867294311523
266,65,PPO,9,45.777193233399316,20.249999999999996,191.31621211590289,0.4,57.6294414313743,58595.185760946464,325.59988217116205,-10000000.0,106.29466601766784,0.005037108823615584,0.00012555956108933867,0.004911549262526246,-10678.43359375,0.10951924324035645
267,66,PPO,9,31.481721085706113,34.74999999999999,169.3844972100382,0.5,97.88979771765857,44917.8557372107,302.3737280605852,-10000000.0,68.9865034000792,0.0048819815650801525,0.00018070930057334663,0.004701272264506806,-6948.38427734375,0.10301804542541504
268,67,PPO,10,28.590818222567876,52.94,164.16858429870584,0.44000000000000006,83.36906264270951,63376.709963244066,348.4023319997295,-10000000.0,0.0,0.006027562651640768,0.00017446619135246818,0.005853096460288299,-66.1574935913086,0.10301756858825684
269,68,PPO,7,15.912624114363766,34.25,85.00186577447306,0.5428571428571429,19.999999999999996,18939.07991363272,188.19149321487646,-10000000.0,11.31239414831694,0.003579016785745128,0.00013222973563947895,0.003446787050105648,-1169.474609375,0.09651708602905273
270,69,PPO,7,33.05263686832727,24.009999999999998,142.29926201089728,0.4285714285714287,38.66286227011601,30027.072946373253,228.74067721772508,-10000000.0,0.0,0.003879194023253093,9.122588453289038e-05,0.0037879681387202025,-34.624080657958984,0.10701823234558105
271,70,PPO,10,34.74231313350133,44.199999999999996,177.46825878616573,0.44000000000000006,69.72522828375017,69250.20337660417,336.1554891203588,-10000000.0,363.56849465392276,0.005776539527466718,0.00018068114173795088,0.005595858385728767,-36416.86328125,0.1085197925567627
272,71,PPO,2,5.484770722271632,0.0,24.228814401487142,0.2,0.0,5212.952642713307,85.62878678577185,-10000000.0,0.0,0.0012722013018762802,2.6298641442191712e-05,0.0012459026604340884,-21.582286834716797,0.09401679039001465
273,72,PPO,8,21.74823592240628,42.89999999999999,115.63686840706393,0.5,26.443656792720613,22660.75198555794,229.66450625640155,-10000000.0,0.9882436916164039,0.004482451454807584,0.00013731335166662466,0.0043451381031409594,-144.75738525390625,0.10301685333251953
274,73,PPO,7,26.668112091642488,32.67999999999999,134.0686808524086,0.4285714285714287,20.163738543851753,25022.354818878302,222.97966323094806,-10000000.0,0.0,0.004173208851594472,0.00011266371917456258,0.004060545132419911,-41.008609771728516,0.10001802444458008
275,74,PPO,8,7.141688433246753,78.68,89.70678549989738,0.5428571428571429,55.377117489887425,18366.15535292204,210.31409158993563,-10000000.0,0.16793979616331,0.004897034135802272,0.00014433293468688602,0.0047527012011153846,-63.80455780029297,0.10201811790466309
276,75,PPO,8,30.773102252333224,39.41,146.85074547082203,0.4,11.352116875150163,36638.19351016665,267.51720388198964,-10000000.0,0.0,0.005035661443962979,0.00015592013960939933,0.004879741304353579,-50.43714141845703,0.09901666641235352
277,76,PPO,11,36.392601196331114,46.59999999999999,185.6964067914882,0.44000000000000006,23.684492420918065,61985.89784810728,366.2110511495637,-10000000.0,34.08762038970122,0.006435506327481566,0.00013848307253183577,0.006297023254949729,-3480.6513671875,0.12102198600769043
278,77,PPO,8,40.421730410429475,21.809999999999995,181.72969917900846,0.4,35.02935134889156,43314.077946134,270.3180321816915,-10000000.0,203.45365903840394,0.00452879436808008,0.00016597066690617724,0.004362823701173904,-20386.15625,0.10951948165893555
279,78,PPO,8,26.617170507620397,36.43999999999998,137.28562246545977,0.4,0.0,38175.42969253048,265.39202174962367,-10000000.0,0.0,0.004904986178540568,0.00013269758838065245,0.004772288590159915,-54.59307861328125,0.10951852798461914
280,79,PPO,8,11.452538968916965,59.849999999999994,96.72506687414656,0.4285714285714287,107.95813336773466,33523.29619498995,277.2481971701376,-10000000.0,24.667663466018354,0.00493437574141305,0.00011024440631303851,0.004824131335100013,-2522.995361328125,0.11652088165283203
281,80,PPO,5,12.091951507725055,31.679999999999996,77.6428268730305,0.39999999999999997,108.6113103472958,14379.512498994514,178.03164454444376,-10000000.0,8.062135537254491,0.002818427682724361,6.349133871706661e-05,0.002754936344007295,-834.7310180664062,0.10201883316040039
282,81,PPO,8,33.35503763270489,25.299999999999997,155.22905265835388,0.4,0.0,36740.080886339776,257.32325374244573,-10000000.0,0.0,0.0045901426498595865,0.0001296294177770647,0.004460513232082521,-47.85520553588867,0.11401987075805664
283,82,PPO,8,38.56582539074333,30.09,170.34706025880166,0.4,21.999999999999996,37199.35694410704,273.74231585457864,-10000000.0,8.289154961807625,0.004757588250943626,0.00013864863498037859,0.004618939615963248,-871.56005859375,0.12202072143554688
284,83,PPO,7,18.11101325716599,54.03999999999999,113.8077321229593,0.5428571428571429,51.71363182780985,19010.412239881203,197.25783375240388,-10000000.0,0.0,0.0041832420639941375,0.00012144650113968023,0.004061795562854457,-36.036720275878906,0.1260225772857666
285,84,PPO,7,21.85720733489373,30.729999999999997,113.54747970355862,0.5428571428571429,43.65345347391535,27372.28100674078,192.81664707800215,-10000000.0,101.61691759495515,0.0034676979435629123,0.00012748571307302791,0.003340212230489884,-10193.9814453125,0.13002252578735352
286,85,PPO,7,28.947767768938526,29.439999999999994,136.94183068402214,0.4285714285714287,3.671522656692357,27483.409693897105,218.08671970361,-10000000.0,0.0,0.0040563959288461085,0.00011466814156048422,0.003941727787285625,-38.72895431518555,0.12502169609069824
287,86,PPO,10,21.930266872217445,55.16999999999999,142.59788563593787,0.4666666666666667,42.13677855695475,49412.249542283156,289.06597820884167,-10000000.0,5.2868148361426535,0.0054442890281806286,0.00014898853060323902,0.005295300497577389,-587.9703369140625,0.12302136421203613
288,87,PPO,6,8.146613388119878,60.89999999999999,78.51703688865142,0.6000000000000001,13.879847460087861,10827.455700393575,142.26589263574414,-10000000.0,0.0,0.003733791017897578,0.00010828609363150438,0.003625504924266074,-32.46759033203125,0.1150202751159668
289,88,PPO,7,22.38128072005495,25.529999999999998,97.940850405205,0.4285714285714287,72.77489992160059,32772.39230888418,242.93020391327238,-10000000.0,15.979547171832422,0.003914746253288297,0.00010358235170780009,0.0038111639015804967,-1643.2501220703125,0.12352180480957031
290,89,PPO,6,26.206812732394443,11.259999999999998,108.21246120632036,0.3333333333333333,19.323677938409947,20481.308911020846,218.65206609851467,-10000000.0,0.0,0.0034932533243287396,8.880047879740236e-05,0.0034044528455313377,-41.46536636352539,0.1280226707458496
291,90,PPO,8,25.45872023401066,38.599999999999994,128.49260934149424,0.5,111.02871662171823,33214.26067868293,272.0390163047391,-10000000.0,8.121718294227577,0.00432625755724988,0.0001331817515080562,0.004193075805741825,-854.394287109375,0.11951994895935059
292,91,PPO,6,25.461432194395297,22.209999999999997,127.05879929804533,0.4666666666666668,0.0,25293.56705544888,169.7486075975011,-10000000.0,0.0,0.0032250644640323817,0.00011438036556550152,0.0031106840984668803,-28.681760787963867,0.12702250480651855
293,92,PPO,7,16.038918577807003,58.13999999999999,116.89966480669213,0.5428571428571429,0.0,18278.64767724709,171.26631692375702,-10000000.0,0.0,0.0043067641476864675,0.0001332788293847063,0.004173485318301761,-38.10881805419922,0.13552355766296387
294,93,PPO,9,19.380049631099098,63.879999999999995,131.0473718789232,0.5,119.75531565975444,36457.65227156785,281.4705798577437,-10000000.0,6.054149441561123,0.005071481711964435,0.00013673422774849027,0.004934747484215945,-653.720703125,0.1260228157043457
295,94,PPO,10,34.146465421750335,31.359999999999992,170.0198566584299,0.44000000000000006,6.42061313493464,60491.24775314661,314.5928354266851,-10000000.0,217.05440083738324,0.005381558060693945,0.00015620200796101063,0.005225356052732936,-21766.037109375,0.12952208518981934
296,95,PPO,7,17.23510259589607,45.980000000000004,109.45897615986343,0.6000000000000001,126.12817434054776,31475.30609028228,235.81809615357233,-10000000.0,39.76343113787388,0.003930700615181229,0.00012703283859748284,0.0038036677765837463,-4013.255615234375,0.12552189826965332
297,96,PPO,10,37.19178428687424,48.629999999999995,193.813173088916,0.4666666666666667,0.0,38853.498575657264,298.6621638598289,-10000000.0,0.0,0.005905918401459149,0.0001383757780375581,0.005767542623421591,-57.55653762817383,0.12402224540710449
298,97,PPO,7,32.242697144948224,25.919999999999995,137.24592012540907,0.4285714285714287,0.0,23604.875526462165,215.15481468989537,-10000000.0,0.0,0.003992276626630597,0.00014093747259478448,0.0038513391540358124,-35.43402099609375,0.1415252685546875
299,98,PPO,5,24.27046558191173,10.770000000000001,111.64127406183756,0.36,42.89940221443504,25884.694080255595,185.86457807330493,-10000000.0,0.0,0.0028468832750801194,6.935150847108018e-05,0.002777531766609039,-29.868188858032227,0.1325225830078125
300,99,PPO,7,17.42928640752383,42.859999999999985,101.83334544743241,0.5428571428571429,13.144753744294466,16875.209446775807,183.48009858312795,-10000000.0,0.0,0.003817551587559754,0.0001297617504954827,0.0036877898370642707,-36.71844482421875,0.12502288818359375
301,0,A2C,3,19.018311689772162,0.0,61.02203600371785,0.20000000000000004,0.0,8885.036919628983,116.48534065977356,-10000000.0,0.0,0.0019034669001037614,4.6719976722937756e-05,0.0018567469233808235,-21.582271575927734,0.11451959609985352
302,1,A2C,5,35.0932544468701,0.0,145.67568280855107,0.2,0.0,37713.90125920662,206.96338919732676,-10000000.0,119.34699979396134,0.0031823550316617375,6.836668978968135e-05,0.0031139883418720565,-11967.2724609375,0.11852025985717773
303,2,A2C,6,35.21736880177648,0.0,138.8012756078075,0.19999999999999998,0.0,47955.34662316285,260.32006255677874,-10000000.0,438.3977240759739,0.0038387158136551167,0.00011712239402284473,0.0037215934196322712,-43885.765625,0.12102127075195312
304,3,A2C,6,38.227969328862834,0.0,145.33568280855107,0.19999999999999998,0.0,36804.53115342538,258.22357978714217,-10000000.0,0.0,0.003820383533249386,8.884011234154435e-05,0.0037315434209078415,-42.973201751708984,0.1215212345123291
305,4,A2C,3,12.975656704527285,0.0,52.74762880297428,0.20000000000000004,0.0,11113.337455059163,131.26120467422027,-10000000.0,0.0,0.0018873514213216813,3.0983554035523695e-05,0.0018563678672861576,-27.624927520751953,0.12502121925354004
306,5,A2C,7,41.42473184402412,0.0,157.43009000929462,0.19999999999999998,0.0,46939.77614603244,292.7830798523971,-10000000.0,107.84095638232807,0.0044466592424381255,9.623097165483867e-05,0.004350428270783286,-10837.40234375,0.1150197982788086
307,6,A2C,7,53.334854862517126,0.0,191.70331161152535,0.19999999999999998,0.0,53710.62614913567,290.92716633143846,-10000000.0,0.0,0.004477787388532859,0.00011773350698496694,0.004360053881547892,-41.399837493896484,0.15652775764465332
308,7,A2C,5,32.051088828934766,0.0,119.83686840706392,0.2,0.0,29722.972074842626,210.5104990561573,-10000000.0,0.0,0.0032010118731030943,9.27071898001162e-05,0.0031083046833029777,-35.61655044555664,0.12252163887023926
309,8,A2C,6,35.562449320636496,0.0,142.65568280855106,0.19999999999999998,0.0,43330.71286169931,253.8129436941297,-10000000.0,220.48710633741638,0.0038162496395961146,9.379972161528382e-05,0.0037224499179808303,-22094.34765625,0.12352156639099121
310,9,A2C,7,41.26665311549489,0.0,168.7972936096664,0.19999999999999998,0.0,44669.8691781682,292.4317903588827,-10000000.0,0.0,0.004416907960783541,8.395910952357676e-05,0.004332948851259964,-53.468040466308594,0.13452386856079102
311,10,A2C,6,43.34873834164064,0.0,157.22009000929464,0.19999999999999998,0.0,43120.061088320734,258.64335784175665,-10000000.0,212.61197202468605,0.003820284909247323,9.65326376175646e-05,0.003723752271629758,-21299.044921875,0.12552261352539062
312,11,A2C,8,53.81336811021736,0.0,196.91051521189712,0.2,0.0,71661.67865026408,334.90269383218055,-10000000.0,465.3559385237349,0.00511358249195518,0.00014411772394430422,0.004969464768010876,-46590.0625,0.12852191925048828
313,12,A2C,6,36.6494325172965,0.0,137.45847920817928,0.2,0.0,27680.932175632854,251.3247564242326,-10000000.0,0.0,0.003797233818131296,7.355458814971789e-05,0.0037236792299815778,-44.551734924316406,0.12702226638793945
314,13,A2C,8,46.558366822166604,0.0,178.97890441078178,0.2,0.0,77676.05776971369,337.8356126558246,-10000000.0,483.1888408656748,0.005104648996526873,0.00013978073365268336,0.00496486826287419,-48380.59765625,0.12652230262756348
315,14,A2C,8,53.49601800554619,0.0,204.7877188122689,0.2,0.0,73823.12519961156,337.2158401700103,-10000000.0,453.54654800147824,0.005082255542679675,0.00011127187564639811,0.004970983667033278,-45409.43359375,0.15102720260620117
316,15,A2C,7,47.88082712567403,0.0,189.96890441078176,0.19999999999999998,0.0,48870.579919848176,294.8014551223893,-10000000.0,0.0,0.004430821923910922,8.571841347469197e-05,0.004345103510436229,-46.85386276245117,0.12852215766906738
317,16,A2C,8,55.33062909940829,0.0,208.9977188122689,0.2,0.0,56519.777401835236,338.5290699363537,-10000000.0,100.5686902997033,0.0050913913392327675,0.00012632447495632428,0.004965066864276443,-10109.8056640625,0.12152242660522461
318,17,A2C,6,39.126861904709685,0.0,151.31009000929464,0.19999999999999998,0.0,33992.010193306895,255.19905333304106,-10000000.0,0.0,0.0038295989534873334,9.383872183109983e-05,0.0037357602316562336,-42.07430648803711,0.11652064323425293
319,18,A2C,8,55.354271725107765,0.0,215.0149224126407,0.2,0.0,62416.424163016425,335.09377826344206,-10000000.0,333.2416689368449,0.005097530753021191,0.000124399755851661,0.004973130997169529,-33377.08984375,0.1545276641845703
320,19,A2C,8,47.34318015256111,0.0,180.91610801115357,0.2,0.0,80801.34294189764,348.91229891720843,-10000000.0,229.58531065327486,0.005096040414065011,0.00012834142501834284,0.004967698989046667,-23019.455078125,0.0950164794921875
321,20,A2C,10,51.67357946098935,0.0,202.31008753617246,0.2,0.0,97863.16549932782,439.53230034010323,-10000000.0,214.6194498401605,0.006337090873783461,0.00012902561170669534,0.006208065262076765,-21545.607421875,0.09601640701293945
322,21,A2C,9,60.581251055940584,0.0,234.71653321375607,0.2,0.0,67639.61559491587,370.7026895865967,-10000000.0,218.3545347482828,0.00572638202218268,0.00012388492532101018,0.00560249709686167,-21896.673828125,0.09351658821105957
323,22,A2C,8,52.58340991389221,0.0,212.3549224126407,0.2,0.0,80718.65000175434,330.8377775486102,-10000000.0,567.0025345102631,0.005094703911098055,0.00012194967731673378,0.004972754233781322,-56755.94140625,0.09101533889770508
324,23,A2C,7,39.009141174681865,0.0,148.56568280855106,0.19999999999999998,0.0,50629.47489839106,296.1776616170517,-10000000.0,0.0,0.004442459621758196,0.00011140808806747828,0.004331051533690719,-55.725547790527344,0.15452790260314941
325,24,A2C,6,35.63181862602512,0.0,139.20847920817926,0.19999999999999998,0.0,35363.24297258029,246.70032521739816,-10000000.0,0.0,0.00379146428675788,8.804289900588331e-05,0.003703421387751997,-45.5693473815918,0.11602067947387695
326,25,A2C,7,38.83370429312744,0.0,145.34568280855106,0.19999999999999998,0.0,44584.85101223196,301.4051160132461,-10000000.0,0.0,0.004458096901390022,0.00012371404148486318,0.004334382859905159,-55.9009895324707,0.09201550483703613
327,26,A2C,7,47.90112198234989,0.0,178.13890441078178,0.19999999999999998,0.0,75303.95071787579,292.5920142334416,-10000000.0,534.6640123436408,0.004459397777668863,0.00010488552465000364,0.004354512253018859,-53513.234375,0.09351658821105957
328,27,A2C,7,53.19574087406753,0.0,186.45610801115356,0.19999999999999998,0.0,44370.121544419046,288.3142514609476,-10000000.0,0.0,0.004435979087223476,9.520534680728831e-05,0.0043407737404161885,-41.5389518737793,0.09401583671569824
329,28,A2C,7,50.4001120784519,0.0,190.43610801115355,0.19999999999999998,0.0,45969.104263659574,289.2941404320096,-10000000.0,0.0,0.0044611037685110735,0.00010841235341184823,0.004352691415099225,-44.33457946777344,0.09701681137084961
330,29,A2C,10,59.385870711381095,0.0,239.48653321375608,0.2,0.0,81250.44797874325,421.34742002276545,-10000000.0,452.13914717402156,0.006350330550218428,0.00013080921443022424,0.006219521335788203,-45289.87890625,0.09301638603210449
331,30,A2C,9,59.13109571438623,0.0,233.70653321375605,0.2,0.0,62651.57163365825,374.4280489913214,-10000000.0,0.0,0.005709711534773261,0.00011735301405462774,0.005592358520718634,-62.67064666748047,0.09551715850830078
332,31,A2C,7,50.98964605165234,0.0,202.79051521189712,0.19999999999999998,0.0,52360.32525128953,290.79907708778154,-10000000.0,361.7032913464917,0.004460576437547406,0.00010545630319085612,0.00435512013435655,-36214.078125,0.09551620483398438
333,32,A2C,7,41.88867112222262,0.0,160.81009000929464,0.19999999999999998,0.0,50138.222296232605,300.45357241444293,-10000000.0,0.0,0.004401726235089022,7.514827603598116e-05,0.00432657795905304,-52.84602737426758,0.10251784324645996
334,33,A2C,6,41.81642971817312,0.0,157.22729360966642,0.19999999999999998,0.0,27792.289664521257,250.6953377454994,-10000000.0,0.0,0.003818042783370738,7.801556660035086e-05,0.003740027216770387,-39.384735107421875,0.09601640701293945
335,34,A2C,6,37.82703821416373,0.0,149.55288640892286,0.19999999999999998,0.0,35052.21155520149,244.12831627318232,-10000000.0,0.0,0.0038243788437934494,8.494895013329321e-05,0.003739429893660156,-43.37412643432617,0.09451651573181152
336,35,A2C,9,57.136898801130016,0.0,231.87653321375603,0.2,0.0,126068.62926237898,384.3053713682719,-10000000.0,744.0239690214189,0.005726956786189655,0.00013483589812945607,0.005592120888060199,-74467.0625,0.09451675415039062
337,36,A2C,9,58.46826257875461,0.0,238.1093296133843,0.2,0.0,143123.60637409112,378.87339022331093,-10000000.0,985.5565783033453,0.0056895135661872535,0.00011946259373353729,0.0055700509724537165,-98618.9921875,0.10751867294311523
338,37,A2C,8,48.4671273346417,0.0,184.46890441078176,0.2,0.0,72339.5797781118,346.0320283868171,-10000000.0,344.1506564931341,0.005088832454867258,0.00012067194394209952,0.004968160510925159,-34474.86328125,0.09451580047607422
339,38,A2C,8,46.20240249699328,0.0,184.66890441078175,0.19999999999999998,0.0,66386.15947912414,343.4149067036759,-10000000.0,342.6166625189238,0.005064320819356339,0.0001026486614126037,0.004961672157943734,-34323.7265625,0.1060178279876709
340,39,A2C,8,52.12428489229794,0.0,208.50492241264072,0.2,0.0,59045.82971612151,339.64815385586354,-10000000.0,300.7616182695562,0.005084342754423302,0.00010595987662343588,0.004978382877799866,-30132.306640625,0.12702155113220215
341,40,A2C,9,56.51757914788965,0.0,206.9149224126407,0.2,0.0,82258.72809622234,378.1509706839518,-10000000.0,207.41373490775777,0.005728517507120898,0.00012268889191238894,0.005605828615208509,-20806.658203125,0.15602636337280273
342,41,A2C,8,48.41985285719248,0.0,193.46331161152534,0.2,0.0,64743.200757366285,339.82510834818805,-10000000.0,221.92847275867362,0.005099555390664282,0.00010548440634390062,0.004994070984320382,-22252.6953125,0.1500258445739746
343,42,A2C,7,39.64275602050886,0.0,141.90847920817927,0.19999999999999998,0.0,45295.115301540936,306.6550217244091,-10000000.0,0.0,0.004456210025830292,0.00010450179268018749,0.004351708233150104,-55.09193801879883,0.13552308082580566
344,43,A2C,4,27.134883428488497,0.0,97.45525760594856,0.2,0.0,21388.128127371685,172.02091976415684,-10000000.0,0.0,0.0025559009453197004,7.176904722545058e-05,0.0024841318980942497,-26.999231338500977,0.14402556419372559
345,44,A2C,8,48.08648883335828,0.0,186.90610801115355,0.2,0.0,64179.438458142795,344.21815409514664,-10000000.0,0.0,0.0050972082358938554,0.00012222591905466454,0.00497498231683919,-60.18172836303711,0.1545264720916748
346,45,A2C,6,43.32736828686985,0.0,166.90729360966643,0.19999999999999998,0.0,50924.93358573323,252.67112390355848,-10000000.0,107.41157104128169,0.003831793549034356,0.00010451687706632018,0.003727276671968036,-10779.03125,0.1590273380279541
347,46,A2C,8,51.26828070753912,0.0,198.54051521189712,0.2,0.0,54999.799318346435,337.6495604527766,-10000000.0,107.79368468107259,0.005049459734472483,9.425686420188117e-05,0.004955202870270603,-10836.3671875,0.14502525329589844
348,47,A2C,5,29.763196797248884,0.0,128.38127560780748,0.2,0.0,34032.16533273125,209.06324185704642,-10000000.0,0.0,0.0031878502516137046,7.520399867075756e-05,0.0031126462529429467,-37.904441833496094,0.15652823448181152
349,48,A2C,9,51.09769228930872,0.0,207.0349224126407,0.2,0.0,89427.37678556108,378.2606569658445,-10000000.0,478.2903415481225,0.005719110654761874,0.00014350996140029824,0.005575600693361576,-47899.73828125,0.11201977729797363
350,49,A2C,7,44.6548288496677,0.0,177.03170081040997,0.19999999999999998,0.0,60254.35609296865,291.14683072964726,-10000000.0,353.38762935269244,0.004467485708806766,0.00011314129536922999,0.004354344413437536,-35388.85546875,0.10551834106445312
351,50,A2C,6,35.40329201331098,0.0,134.72407200743572,0.19999999999999998,0.0,33001.637382307745,255.85466794922286,-10000000.0,0.0,0.0038041725115764333,8.265404636379201e-05,0.0037215184652126415,-45.79787063598633,0.11101961135864258
352,51,A2C,4,24.224979826910328,0.0,97.57805400557677,0.2,0.0,16409.7044107949,165.38511634547527,-10000000.0,0.0,0.0025416051878883613,6.206676575885045e-05,0.002479538422129511,-29.909133911132812,0.09851789474487305
353,52,A2C,8,46.65780684896616,0.0,175.80170081040998,0.2,0.0,65510.607034839275,334.70001925543176,-10000000.0,115.60267786641266,0.0050996130952961315,0.00012709537665553383,0.004972517718640598,-11621.876953125,0.10601925849914551
354,53,A2C,7,50.863352187618815,0.0,195.6405152118971,0.19999999999999998,0.0,61671.11401339017,293.20254868659885,-10000000.0,424.2926280193085,0.004453757087988983,9.761299647652372e-05,0.004356144091512459,-42473.12890625,0.11702108383178711
