,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
227,26,PPO,20,19.25534073204784,160.25959406694625,202.6791200108573,0.45912,9.412909003551967,110261.62722590339,625.821195839383,-10000000.0,0.0,0.013406886299332739,0.00027433736651933033,0.013132548932813409,-157.0033416748047
228,27,PPO,20,39.11034676283427,111.57101787835566,244.9432645146838,0.46531,0.0,117527.93222104279,600.6190199294227,-10000000.0,0.0,0.011751771034790312,0.000270727444249254,0.011481043590541057,-126.77056884765625
229,28,PPO,23,44.83710608627371,143.95996667986577,297.00335827625247,0.46587000000000006,4.9077214073529944,146882.76643450125,707.795901998108,-10000000.0,0.0,0.0142781239107468,0.0003079377375019191,0.01397018617324488,-158.76541137695312
230,29,PPO,24,65.92068220091144,120.84566192550334,337.1669723531968,0.45718,3.978330872217193,141186.42389847655,721.1158524813774,-10000000.0,0.0,0.013882200007923699,0.0003155053662729846,0.013566694641650716,-128.18185424804688
231,30,PPO,23,38.6945275054786,125.4081702555369,253.83302181603366,0.4678,26.669399003639157,128414.72482093624,710.0383099733473,-10000000.0,0.0,0.01339187371674597,0.0003065647502368281,0.013085308966509144,-163.63278198242188
232,31,PPO,21,62.70877527434932,96.67258100996649,323.81051294779263,0.49021,0.0,109312.87248554568,648.9938709994285,-10000000.0,0.0,0.012235226355718044,0.0002981928287274692,0.011937033526990572,-126.96822357177734
233,32,PPO,21,40.036249702736555,139.79711905704698,260.9559760533639,0.45616,24.85190473033763,134609.06866498134,671.6092479596863,-10000000.0,0.0,0.01337972959967938,0.00026879535217892237,0.013110934247500455,-141.46311950683594
234,33,PPO,24,49.53576668033862,148.00389882130872,310.9861642653213,0.45031999999999994,19.614298656358073,180992.86670199604,744.5001511607472,-10000000.0,0.0,0.014938126332001533,0.00030489387743855994,0.014633232454562974,-167.9141845703125
235,34,PPO,24,70.75041381854099,70.39891548137582,324.19199649641797,0.49129000000000006,0.0,141568.33112028043,684.9716387442272,-10000000.0,0.0,0.012047524868804265,0.00033416059465195193,0.011713364274152312,-132.4447021484375
236,35,PPO,22,41.82470812984616,155.72101787835567,289.61284730693484,0.46715999999999996,5.061423811409404,114560.7150240299,647.0342904045852,-10000000.0,0.0,0.013650788802753434,0.00030395503363090396,0.013346833769122527,-136.8597412109375
237,36,PPO,22,46.54532782298901,104.03461072701342,276.00819045805133,0.47624000000000005,1.296107265341405,124726.84606466154,662.2513052767092,-10000000.0,0.0,0.012688645261622375,0.00030245651209049836,0.012386188749531875,-145.28179931640625
238,37,PPO,24,45.104605183121194,167.85708573691275,308.6835262035685,0.4660466666666667,9.243542954051353,143869.338320459,710.4936013416328,-10000000.0,0.0,0.014821918539508807,0.0002927322490089971,0.014529186290499811,-145.20118713378906
239,38,PPO,23,50.54867256634702,109.49783096275168,275.0101477029295,0.47490000000000004,33.37712531163504,146473.43101174606,719.6398773107784,-10000000.0,0.0,0.01314528798717347,0.0002966088702436971,0.012848679116929773,-142.34446716308594
240,39,PPO,22,60.610451104438155,91.71996667986575,302.50278709584927,0.46073333333333333,0.0,127048.35935129001,681.4974620320711,-10000000.0,0.0,0.012258934529220628,0.0002849120821671724,0.011974022447053458,-124.04304504394531
241,40,PPO,24,43.328081338364534,133.4667464441275,264.7506370888645,0.46871999999999997,1.3041174980902888,138929.3234052421,733.8031440434071,-10000000.0,0.0,0.014286500361728887,0.0003186395872891881,0.013967860774439698,-160.80673217773438
242,41,PPO,25,37.20082829042922,160.21850954832206,289.15804739386454,0.47074333333333335,71.96148572008916,137375.2793615035,743.2059934735948,-10000000.0,0.0,0.01447738756587046,0.0003428190116292922,0.014134568554241167,-153.0009307861328
243,42,PPO,23,71.02940466954632,78.57569524563758,328.99004245932247,0.46735333333333334,6.676645294435237,161946.84761152687,710.80578423215,-10000000.0,0.0,0.012386423204403824,0.0003252243934536054,0.012061198810950217,-122.57398986816406
244,43,PPO,21,50.45714486069522,99.19176310419462,271.5798512843734,0.47712000000000004,0.0,107128.05658194314,637.3388930221367,-10000000.0,0.0,0.01185453800357326,0.00028934750687405214,0.011565190496699207,-126.17652130126953
245,44,PPO,21,52.02032117762408,115.18745834983218,289.3612128433441,0.48475999999999997,37.632103491366266,125386.14677973662,635.3255506473918,-10000000.0,0.0,0.01222865108052045,0.00028935359009212296,0.011939297490428326,-124.12713623046875
246,45,PPO,20,56.9412927482242,110.49139049127515,312.1488605198074,0.45816,20.976312332200305,130592.4085827249,662.6086313553797,-10000000.0,0.0,0.012537503022617618,0.0002753406884820599,0.012262162334135558,-127.67474365234375
247,46,PPO,22,41.44754865173136,142.15603453842277,274.04384785156793,0.47655000000000003,0.0,117561.3079045532,679.4440018886893,-10000000.0,0.0,0.013785238571081639,0.0003116012097471405,0.013473637361334497,-151.17567443847656
248,47,PPO,24,29.732356644925527,166.16888216124158,249.04758206353466,0.4707100000000001,0.0,167455.64369880856,755.5120946962088,-10000000.0,0.0,0.015254131425939234,0.0002941951627648139,0.014959936263174422,-179.98892211914062
249,48,PPO,22,67.85089904662327,85.23640715134226,342.9809466154473,0.46603000000000006,0.0,179039.06038219272,776.0331068254626,-10000000.0,0.0,0.013489101942178285,0.00027057530878925383,0.01321852663338903,-162.31146240234375
250,49,PPO,22,38.325818907406564,153.02139049127513,275.62183826299326,0.46230000000000004,0.0,138585.83982050334,700.4686497870379,-10000000.0,0.0,0.01434113057232684,0.00028581223939547884,0.014055318332931364,-164.86082458496094
251,50,PPO,22,63.90513409773183,133.04389882130872,356.98437087548587,0.45933999999999997,0.6678555357421594,142322.80164728113,705.3053970055355,-10000000.0,0.0,0.01400397997137044,0.00031191496750204126,0.0136920650038684,-140.59548950195312
252,51,PPO,23,64.75345407631941,110.01210239697983,349.4959161127481,0.4730533333333334,11.994268657200546,123644.4857212541,646.5905585968809,-10000000.0,0.0,0.012544687268990603,0.00030328997714499766,0.012241397291845606,-124.92852783203125
253,52,PPO,25,31.460501604296187,180.95281430268452,272.8015822967948,0.48353333333333337,21.73787832859092,129469.32548452368,672.4359911243033,-10000000.0,0.0,0.014499818611405927,0.0003130155453735607,0.014186803066032367,-145.24676513671875
254,53,PPO,24,68.28567933090548,128.51461072701338,381.6361554684647,0.44351,0.0,164953.5330985465,782.6541660570938,-10000000.0,0.0,0.015134687621642103,0.0002883579140700521,0.014846329707572051,-168.5186767578125
255,54,PPO,21,53.99051560149024,100.56925477416105,277.24889510842604,0.45457000000000003,0.0,117257.74434741568,680.348550124576,-10000000.0,0.0,0.012167838214866424,0.0002984932694625366,0.011869344945403888,-136.24041748046875
256,55,PPO,26,61.71598273862188,144.4988821612416,363.12035847079704,0.46906333333333333,3.978330872217193,155142.8024472496,776.5112233799282,-10000000.0,0.0,0.01517722438389242,0.000318847583509629,0.01485837680038279,-155.95376586914062
257,56,PPO,22,53.618865017061104,135.69566192550332,349.4867713615323,0.47772000000000003,54.57084860601083,150181.76223157698,714.5946329417555,-10000000.0,0.0,0.014258319571511571,0.0002907462995665045,0.013967573271945068,-150.50979614257812
258,57,PPO,20,43.61061740405525,102.52674644412754,247.6600827485502,0.44599,31.228857864694252,103916.44321343781,607.0272756768009,-10000000.0,0.0,0.011261443778867869,0.00027738704641111614,0.010984056732456754,-110.90538024902344
259,58,PPO,22,50.90606368592118,108.18783096275166,290.3641710020229,0.4723266666666667,29.283763866987623,137834.5111371524,688.5484267485236,-10000000.0,0.0,0.012505082144281292,0.0002986277096853113,0.012206454434595983,-132.0217742919922
260,59,PPO,23,34.920668461181705,144.48640715134226,249.27091825357428,0.46202000000000004,91.28293455203625,150830.0068855913,702.6724931604272,-10000000.0,0.0,0.013385008417530894,0.0003074417672044784,0.013077566650326415,-144.12005615234375
261,60,PPO,27,56.38484355054122,174.30959406694626,359.7997894795043,0.46426,5.0614238114093935,160882.45752276026,774.8534348589536,-10000000.0,0.0,0.01599911252325589,0.0003290106355903973,0.015670101887665492,-161.89163208007812
262,61,PPO,26,48.03744030682401,165.16925477416106,323.8284362556826,0.46009333333333335,21.999999999999996,181055.45090321783,821.3162491712127,-10000000.0,0.0,0.016485320454856164,0.00034284068089680315,0.01614247977395936,-180.45584106445312
263,62,PPO,22,59.305202602572365,91.25375032981337,301.2833603691488,0.4676666666666667,20.79430905756373,107296.14312434706,643.8745605476057,-10000000.0,0.0,0.011791351147270757,0.0002926915990846077,0.011498659548186147,-120.82730865478516
264,63,PPO,23,52.875337724227805,140.39281430268454,327.08168705342865,0.47024,0.0,141295.5296501846,713.807876312023,-10000000.0,0.0,0.01450579911069285,0.0003095240980329451,0.014196275012659907,-151.57711791992188
265,64,PPO,24,38.0028740575553,144.9449500197986,264.37279688876555,0.45205,0.0,151923.59517091856,709.0411193085964,-10000000.0,0.0,0.014185120005673232,0.00029609445421605507,0.013889025551457176,-159.642578125
266,65,PPO,24,57.95609662143113,121.80067858557044,328.8692666770178,0.45265000000000005,77.99484935373941,154118.26077284478,784.9676060436537,-10000000.0,0.0,0.014156019405921658,0.00032014800005869797,0.01383587140586296,-159.69021606445312
267,66,PPO,22,55.35452887760146,94.68996667986573,290.3768266831405,0.46310666666666667,17.599140113840036,111312.07398690267,633.8285166781329,-10000000.0,0.0,0.011645206847102385,0.00030162770071445527,0.011343579146387929,-120.20181274414062
268,67,PPO,21,29.734187241402246,158.92817025553686,244.41385012829178,0.47246,36.83308861104604,108425.41777586658,598.4070992969852,-10000000.0,0.0,0.013062401590440482,0.0003061581073449405,0.012756243483095541,-133.76370239257812
269,68,PPO,25,74.53605473904615,122.40854286845637,388.5592466373401,0.4652266666666667,3.1229930336593412,170443.99521210958,773.7612526665827,-10000000.0,0.0,0.015071272646364894,0.0003146116144115875,0.014756661031953307,-147.41156005859375
270,69,PPO,22,39.52758386841369,151.09674644412746,281.0955116420314,0.46772,125.65236741141442,128809.86454319677,650.0706290474847,-10000000.0,0.0,0.012872221283569173,0.0002785726786436032,0.01259364860492557,-128.75184631347656
271,70,PPO,22,56.43402360652044,105.62247500989932,306.7082967433105,0.47332,16.874005884217365,122571.77591256527,643.6328368362784,-10000000.0,0.0,0.01201827441374543,0.00030400542018866835,0.011714268993556761,-123.29983520507812
272,71,PPO,25,40.408856181985236,156.16139049127514,296.6571795324985,0.48646,69.38518296986592,166716.3677559778,780.1334189674509,-10000000.0,0.0,0.014900881352437436,0.0003172096434400498,0.014583671708997386,-163.1259765625
273,72,PPO,23,54.27543011007304,106.22105119848993,284.93649677879773,0.48917333333333335,34.96531325338927,105078.7539909431,648.4970189845498,-10000000.0,0.0,0.012160439650406678,0.000330169731249546,0.011830269919157132,-122.3162841796875
274,73,PPO,23,38.51424260525043,138.44352620838924,253.71157466674833,0.4448033333333334,11.653721549654065,142860.13984786824,689.2543727590606,-10000000.0,0.0,0.013493644565533905,0.00030411579834051103,0.013189528767193393,-147.46900939941406
275,74,PPO,24,37.871691537394675,167.13389882130872,294.17685110575104,0.45630000000000004,33.773148757386195,149309.35402878956,767.6247032903145,-10000000.0,0.0,0.015556738635225211,0.00030678426570759584,0.015249954369517617,-179.216064453125
276,75,PPO,22,74.09537668943963,78.2738988213087,346.46629128007413,0.48129,14.397109488247851,146547.6529672603,714.9429525829748,-10000000.0,0.0,0.012394871784908794,0.0003123632385774056,0.012082508546331389,-129.4048309326172
277,76,PPO,21,41.92761878123939,101.58030597265098,246.28629392489393,0.47941,25.141406960525618,98065.39728096583,602.4990455901378,-10000000.0,0.0,0.011266430560771225,0.0002874739849420985,0.010978956575829125,-121.32136535644531
278,77,PPO,22,30.941320792005595,146.2156619255033,242.8315336730243,0.4846866666666667,46.479724371095884,107556.72338189832,616.518668135931,-10000000.0,0.0,0.012475456305458902,0.00030019930133763623,0.012175257004121266,-131.85317993164062
279,78,PPO,24,49.3906051579213,113.44888216124166,285.8071085022573,0.45116666666666666,10.362989576089273,144426.4772059707,725.0445128043301,-10000000.0,0.0,0.0133943540082006,0.0003123522597646527,0.013082001748435948,-144.1745147705078
280,79,PPO,24,46.41687965731684,134.78925477416112,293.65560910945044,0.47553999999999996,107.54262135796232,153488.3178887263,769.0032162377196,-10000000.0,0.0,0.013948290976271756,0.00033796374027118803,0.013610327236000568,-144.18069458007812
281,80,PPO,23,35.563142615919574,168.97532263271808,281.3580849960867,0.48134000000000005,26.953025773763816,111291.45577997174,625.5053396291233,-10000000.0,0.0,0.013901866150501645,0.000296450923846979,0.013605415226654665,-140.96412658691406
282,81,PPO,23,67.84258006310372,102.46352620838923,343.9643394829361,0.4699,0.0,145102.17307322603,725.9056653757887,-10000000.0,0.0,0.013261996625336555,0.0002954831695238157,0.012966513455812737,-137.61553955078125
283,82,PPO,22,45.3281098850836,123.66281430268452,281.6953678936784,0.46541,58.15862307303709,111167.7348730227,620.8385651968035,-10000000.0,0.0,0.012091766625230722,0.00031409664976752384,0.0117776699754632,-130.7280731201172
284,83,PPO,23,63.10026148853129,107.36281430268454,326.9838198522689,0.45734,11.484238916794949,158850.96184236064,724.8927306084566,-10000000.0,0.0,0.013358979793636646,0.0003016074546892237,0.01305737233894742,-140.2799072265625
285,84,PPO,21,56.23259343742769,82.66461072701341,279.9840626398543,0.45687000000000005,5.061423811409404,116593.01393455555,616.9140350185303,-10000000.0,0.0,0.011385906671616338,0.00028158672086324183,0.011104319950753096,-118.5846176147461
286,85,PPO,24,58.54209827509638,146.5399666798658,346.63560133360744,0.43585,56.42174004078105,153458.07850700358,784.9378207941229,-10000000.0,0.0,0.015160067944764186,0.000325730804856993,0.014834337139907193,-148.3765106201172
287,86,PPO,22,36.95912649181787,118.96176310419463,251.7358004518494,0.45305999999999996,2.7512737771506117,127528.60280748557,687.9143328889227,-10000000.0,0.0,0.013331139076831523,0.0002877649006304124,0.013043374176201107,-152.8843231201172
288,87,PPO,24,62.50150042217425,122.63708573691272,345.0626568883192,0.4683533333333334,13.004545193596883,146380.46390154044,730.5881165083669,-10000000.0,0.0,0.013952606235558766,0.0003222470473886989,0.013630359188170064,-150.49105834960938
289,88,PPO,23,60.22375952845418,114.96854286845635,341.8388511492716,0.48146000000000005,0.0,137586.48873579872,717.7511662516218,-10000000.0,0.0,0.01351693519887362,0.0003241448464882285,0.013192790352385391,-143.1401824951172
290,89,PPO,23,48.816835018453986,136.8721023969798,304.0070675850518,0.45987,27.415273786667438,123543.32406577963,670.7910825654454,-10000000.0,0.0,0.013794830200820623,0.0003063176093694513,0.013488512591451169,-149.327880859375
291,90,PPO,20,25.06633473166523,151.6860345384228,224.8514168409671,0.45966666666666667,42.029946171687584,105508.027157924,574.4559264084595,-10000000.0,0.0,0.01223849429989122,0.00029174202915039916,0.01194675227074082,-124.49403381347656
292,91,PPO,23,31.11056581282071,138.29389882130872,248.45157683142736,0.46906,137.01144740066508,151014.41199622513,747.9387928421172,-10000000.0,0.0,0.01388900948008535,0.00031714557047846,0.013571863909606892,-171.96463012695312
293,92,PPO,24,56.66855575232873,141.69817025553692,336.8503624818845,0.45358,103.4212446835822,163348.66220046123,734.7284655643548,-10000000.0,202.06862617854804,0.01393280255530498,0.0003064540477256111,0.013626348507579367,-132.37460327148438
294,93,PPO,23,70.8958818840645,118.97783096275167,387.5037154137338,0.46819,111.38683748321563,162025.11101445675,759.7862598833901,-10000000.0,0.0,0.013839853098584261,0.0003116582735751402,0.013528194825009122,-135.42665100097656
295,94,PPO,24,41.41275463866733,118.78888216124155,255.31818264528144,0.4726933333333333,0.0,116457.08212708938,665.4048882718951,-10000000.0,0.0,0.012814357865384794,0.00032491118677340674,0.012489446678611387,-138.94110107421875
296,95,PPO,22,37.83430782786142,117.33423811409396,246.28365671809252,0.4555133333333333,3.978330872217193,128408.22741531095,691.5147464934015,-10000000.0,0.0,0.013129915789742794,0.00027367927511433873,0.012856236514628458,-148.68251037597656
297,96,PPO,23,42.10539050273226,139.69172978406036,278.1603917016421,0.4454000000000001,0.0,145175.16760083832,713.1638235748266,-10000000.0,0.0,0.014102435209629402,0.0002896833753047935,0.013812751834324608,-157.45889282226562
298,97,PPO,22,73.73364955615654,122.63783096275168,375.8160655738877,0.46420000000000006,0.0,125739.33891121192,638.9239226773955,-10000000.0,0.0,0.012773112046074722,0.00030784445956952386,0.012465267586505197,-104.64297485351562
299,98,PPO,21,43.899832343001876,126.5499333597315,266.63276509434434,0.4461166666666667,20.732065479418075,113963.93917177278,626.4295104212662,-10000000.0,0.0,0.01251423662015562,0.00028575637297700184,0.012228480247178616,-128.2344970703125
300,99,PPO,23,67.59862234060417,123.52247500989932,376.4355126223773,0.47348,0.0,155971.20812552705,724.0481904314001,-10000000.0,0.0,0.013871574340354086,0.000300585804290176,0.013570988536063913,-138.28411865234375
301,0,A2C,24,132.23803997531311,0.0,531.0017814518985,0.2,0.0,292118.81598138664,1034.0064616107284,-10000000.0,211.54407200743572,0.015207983852497605,0.000252946861784663,0.01495503699071294,-192.566650390625
302,1,A2C,23,123.96757632742634,0.0,470.27997246273105,0.2,0.0,249175.1995646323,978.2665207551884,-10000000.0,0.0,0.01453063846296065,0.00025473329258530417,0.014275905170375348,-187.30355834960938
303,2,A2C,22,120.17224972095721,0.0,451.2559563296721,0.2,0.0,235008.66458523794,963.6446369108514,-10000000.0,0.0,0.013923192229577861,0.0002538620234035085,0.013669330206174354,-177.5653839111328
304,3,A2C,23,109.89809802725966,0.0,439.4487331484127,0.2,0.0,267423.5924306609,987.3382432601493,-10000000.0,211.46666042146254,0.01454795890629994,0.00024459107149539863,0.01430336783480454,-201.373046875
305,4,A2C,21,123.73205498768814,0.0,474.8331889513155,0.2,0.0,209138.9201935728,902.0067896240753,-10000000.0,0.0,0.01328490245808453,0.0002610309404354923,0.013023871517649036,-160.47203063964844
306,5,A2C,23,129.32256773974683,0.0,504.8095489444202,0.2,0.0,249814.01017761644,961.7736279067987,-10000000.0,0.0,0.01454611533582115,0.000251192758288512,0.01429492257753264,-181.94857788085938
307,6,A2C,24,131.90540746088507,0.0,495.65305146390887,0.2,0.0,287892.44718872797,1038.6113545007015,-10000000.0,423.08814401487143,0.015196802386019219,0.00027530206342612985,0.014921500322593088,-192.89926147460938
308,7,A2C,23,128.79463265991419,0.0,508.747329430858,0.2,0.0,295492.96711570345,993.6145866667792,-10000000.0,210.59525760594858,0.014526667362934202,0.00025286538734903535,0.014273801975585167,-182.4765167236328
309,8,A2C,22,111.90880710762147,0.0,446.2411138627664,0.2,0.0,239159.50522517695,953.6366477225282,-10000000.0,0.0,0.013940252676089396,0.00024562288410596734,0.01369462979198343,-185.8288116455078
310,9,A2C,24,116.37129797428439,0.0,456.01254184780885,0.2,0.0,278724.3142990407,1033.480431264657,-10000000.0,0.0,0.01518311648382124,0.0002517104431201719,0.014931406040701067,-208.43338012695312
311,10,A2C,23,122.66473483242574,0.0,468.6296051468274,0.2,0.0,276517.88698530296,994.6354275286548,-10000000.0,433.46450644143795,0.01455447163046395,0.0002527286376658326,0.014301742992798117,-188.60641479492188
312,11,A2C,19,102.47123306994503,0.0,380.71821587466246,0.2,0.0,185667.4006974599,818.4800452295609,-10000000.0,0.0,0.012028364577125018,0.00023288930169809068,0.011795475275426926,-154.66580200195312
313,12,A2C,22,113.71423238893706,0.0,434.5722619351894,0.2,0.0,253934.76771457813,961.2379768947296,-10000000.0,211.54407200743572,0.013931172986759593,0.0002573858536030032,0.01367378713315659,-184.02337646484375
314,13,A2C,25,129.00529951353107,0.0,494.5391480543985,0.2,0.0,319687.7483312266,1080.852222877037,-10000000.0,204.6778460199754,0.015788946516002555,0.00026494780366172985,0.015523998712340826,-209.33290100097656
315,14,A2C,22,113.78277400631504,0.0,438.5706950028921,0.2,0.0,262727.2203898906,947.8393672199683,-10000000.0,200.9178460199754,0.01392879892223139,0.00025168593737905857,0.01367711298485233,-183.95484924316406
316,15,A2C,24,133.88263002640096,0.0,513.2058720585401,0.2,0.0,286960.79704835475,1031.2231882062397,-10000000.0,0.0,0.015175937510491882,0.00025336822717389,0.01492256928331799,-190.92205810546875
317,16,A2C,23,112.74654944555863,0.0,432.7637274463217,0.2,0.0,290641.3934292796,992.365609717483,-10000000.0,422.93332084292507,0.014566565432550865,0.00024093616924752853,0.014325629263303335,-198.52459716796875
318,17,A2C,23,118.6980256845876,0.0,450.63397879572767,0.2,0.0,240566.4849721943,985.264311270741,-10000000.0,0.0,0.014583433601845958,0.0002617881244536866,0.01432164547739227,-192.57310485839844
319,18,A2C,23,121.62300543266706,0.0,470.42018456608594,0.2,0.0,264056.26143194333,1002.3923814555026,-10000000.0,0.0,0.014579141008507861,0.00024689280420352324,0.014332248204304336,-189.6481475830078
320,19,A2C,20,117.2723886712819,0.0,449.0822127248708,0.2,0.0,186768.5343655299,850.3200191763667,-10000000.0,0.0,0.012652995924848323,0.0002390214703261432,0.012413974454522182,-153.39817810058594
321,20,A2C,22,120.25273347799964,0.0,463.92644026245273,0.2,0.0,259749.23821668842,950.6509523184044,-10000000.0,422.49932961338425,0.013967910168408385,0.0002588414931564431,0.013709068675251943,-177.48489379882812
322,21,A2C,24,123.78839225966034,0.0,481.2302931745865,0.2,0.0,272963.54883195716,1027.3451157682734,-10000000.0,211.46666042146254,0.015237566809816385,0.00026242202959233466,0.014975144780224051,-201.0162811279297
323,22,A2C,25,156.51459855671354,0.0,616.0788717598666,0.2,0.0,287312.72564069706,1041.5831375598798,-10000000.0,0.0,0.015803813962225167,0.00027081341817561784,0.015533000544049548,-181.8236083984375
324,23,A2C,23,114.8155251060811,0.0,443.72557236577194,0.2,0.0,245685.48859260714,994.5822283696556,-10000000.0,0.0,0.01456422364046907,0.00024388256778005461,0.014320341072689017,-196.45562744140625
325,24,A2C,24,135.50064331502057,0.0,522.6006097686884,0.2,0.0,333160.86980083334,1032.5643949906062,-10000000.0,1093.9733021073125,0.015178847433155033,0.00026168307841930335,0.01491716435473573,-189.3040313720703
326,25,A2C,26,128.00034889211537,0.0,502.76483876823374,0.2,0.0,324232.9166790169,1133.140774688412,-10000000.0,0.0,0.016437231151686948,0.0002673257377576694,0.016169905413929278,-223.87142944335938
327,26,A2C,20,76.6208165541731,0.0,301.3937721337745,0.2,0.0,218239.73793674758,880.0889875274704,-10000000.0,0.0,0.012672893475253778,0.0002332635504565428,0.012439629924797238,-194.04974365234375
328,27,A2C,20,100.2713990533677,0.0,398.6075253492215,0.2,0.0,232147.7187555832,865.8542986423163,-10000000.0,0.0,0.012668530532653918,0.00023079655324791847,0.012437733979405998,-170.399169921875
329,28,A2C,23,114.26865260780728,0.0,442.95165430390114,0.2,0.0,275317.4002224214,995.2503040019458,-10000000.0,635.6799812643876,0.014558893934262488,0.0002567271517161318,0.01430216678254636,-197.00250244140625
330,29,A2C,24,141.82270856598592,0.0,522.1400138803239,0.2,0.0,281753.3315855997,1024.945390497899,-10000000.0,0.0,0.015207905080257213,0.0002686847901537009,0.014939220290103512,-182.98196411132812
331,30,A2C,23,113.05356317189246,0.0,436.21816976100206,0.2,0.0,231786.29508876256,1004.4969286720326,-10000000.0,0.0,0.014585204656214833,0.0002563224836550462,0.014328882172559787,-198.21759033203125
332,31,A2C,21,126.06229787999061,0.0,477.40544685593756,0.2,0.0,237737.7212871257,899.2613859175395,-10000000.0,434.16814401487136,0.013320103205009797,0.0002478946384266137,0.013072208566583182,-158.1417999267578
333,32,A2C,21,99.48631888779082,0.0,377.28599003484686,0.2,0.0,225803.56463118832,915.3104286330476,-10000000.0,0.0,0.013263121901484393,0.0002288908805900201,0.013034231020894373,-184.7177734375
334,33,A2C,24,116.8871178848376,0.0,453.3009217152477,0.2,0.0,306410.9747249485,1025.0116581038028,-10000000.0,617.2597640473865,0.015125534147537506,0.0002581258275972717,0.014867408319940236,-207.91754150390625
335,34,A2C,24,151.58208514152702,0.0,585.2953542443057,0.2,0.0,326239.4960183277,1016.473911973491,-10000000.0,1191.395617643127,0.015241829553836144,0.00027616817657289625,0.014965661377263247,-173.22259521484375
336,35,A2C,22,117.13762468192054,0.0,440.953080342815,0.2,0.0,279972.7646592808,951.5648294131169,-10000000.0,669.80340162082,0.013884409014316356,0.00025273393685705574,0.013631675077459299,-180.60000610351562
337,36,A2C,22,112.68697459013403,0.0,448.2491873174027,0.2,0.0,223062.12750734962,937.8788592304031,-10000000.0,0.0,0.01398838823574246,0.000252844163779876,0.013735544071962582,-185.05064392089844
338,37,A2C,24,127.07496841914772,0.0,481.31981095780327,0.2,0.0,321133.70205982507,1046.3652003557545,-10000000.0,634.3259900348468,0.015182621606686628,0.0002486620945950915,0.01493395951209154,-197.72970581054688
339,38,A2C,23,118.9311388898903,0.0,457.9133066977396,0.2,0.0,257688.75430347028,995.3523046125229,-10000000.0,0.0,0.01456253246993585,0.0002479723659004239,0.01431456010403543,-192.34002685546875
340,39,A2C,22,121.91952795308232,0.0,481.92133935184904,0.2,0.0,232907.07809718666,952.6359809679365,-10000000.0,0.0,0.013915830936721526,0.00024037909415813174,0.013675451842563394,-175.81808471679688
341,40,A2C,24,119.20928739485643,0.0,439.98366914585864,0.2,0.0,277495.4421989894,1041.8508637954835,-10000000.0,0.0,0.015188840968404737,0.0002695975326915262,0.01491924343571321,-205.59539794921875
342,41,A2C,25,131.25157977950008,0.0,516.2065827997401,0.2,0.0,302836.0351214072,1094.4922955677475,-10000000.0,0.0,0.015838482451120333,0.0002795620431238158,0.015558920407996515,-207.0866241455078
343,42,A2C,23,143.36978615551098,0.0,531.5700712736823,0.2,0.0,302198.1087097066,988.6231856449295,-10000000.0,627.3685784488737,0.014575793986012038,0.0002695451511690263,0.01430624883484301,-167.9013671875
344,43,A2C,21,117.92244315179013,0.0,449.59353481424216,0.2,0.0,217543.1780457305,914.5443396562002,-10000000.0,0.0,0.013304382398147676,0.00024301454804151056,0.013061367850106163,-166.2816619873047
345,44,A2C,21,117.99951028626269,0.0,458.90318895131554,0.2,0.0,223364.60381665349,901.2389333595123,-10000000.0,0.0,0.01332789513181229,0.0002365309282039695,0.013091364203608322,-166.20457458496094
346,45,A2C,20,110.76954497868353,0.0,419.8071475848229,0.2,0.0,217448.60281287628,870.2701527455706,-10000000.0,0.0,0.012716685650477958,0.00023580758643275548,0.012480878064045202,-159.90103149414062
347,46,A2C,22,107.56812348874652,0.0,408.37877887431966,0.2,0.0,247803.95138182334,955.9349674498638,-10000000.0,0.0,0.013920720168539708,0.0002609370298573086,0.013659783138682397,-190.1694793701172
348,47,A2C,24,100.1824016938393,0.0,393.52198646241584,0.2,0.0,297548.64447552187,1066.1553812563313,-10000000.0,0.0,0.015194976793476544,0.0002492987206105006,0.014945678072866043,-224.6222686767578
349,48,A2C,22,115.04318498764079,0.0,443.8064430970759,0.2,0.0,264059.109320306,962.0950104584336,-10000000.0,403.433103625924,0.013922723440492238,0.0002342821708193117,0.013688441269672925,-182.69442749023438
350,49,A2C,22,99.61681068692998,0.0,384.83527671958626,0.2,0.0,243707.4043553183,962.7034787349054,-10000000.0,0.0,0.013886179932883377,0.0002419970526548297,0.013644182880228551,-198.12081909179688
351,50,A2C,22,125.15840588959858,0.0,472.19135624929606,0.2,0.0,240620.7507580398,953.2223534327832,-10000000.0,0.0,0.013948939103051332,0.0002601470525469029,0.013688792050504429,-172.5792236328125
352,51,A2C,23,142.17258555495184,0.0,569.4095181027726,0.2,0.0,266419.0727160388,970.5191286552849,-10000000.0,0.0,0.014547447563780718,0.0002550878762076038,0.014292359687573114,-169.09857177734375
353,52,A2C,25,130.2574677061266,0.0,517.1967271476482,0.2,0.0,332238.94710889354,1086.9150111135457,-10000000.0,640.28340162082,0.015819200594796773,0.00026013842710852014,0.01555906216768825,-208.08074951171875
